label,sms
ham,What time you thinkin of goin?
ham,So how are you really. What are you up to. How's the masters. And so on.
ham,Another month. I need chocolate weed and alcohol.
ham,May i call You later Pls
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
ham,I only haf msn. It's yijue@hotmail.com
ham,Jus finished avatar nigro
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
ham,Ok lor thanx... ÌÎÌè in school?
ham,Gam gone after outstanding innings.
ham,You flippin your shit yet?
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
ham,\YEH I AM DEF UP4 SOMETHING SAT
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
ham,I've told him that i've returned it. That should i re order it.
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,Are you going to wipro interview today?
ham,Ok... The theory test? when are ÌÎ_ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
ham,No that just means you have a fat head
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
ham,Ard 4 lor...
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
ham,Yes. It's all innocent fun. O:-)
ham,I'm not sure if its still available though
ham,Orh i tot u say she now still dun believe.
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,"I can't right this second, gotta hit people up first"
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
ham,Just haven't decided where yet eh ?
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
ham,I've been trying to reach him without success
ham,"Sorry,in meeting I'll call later"
spam,"Latest Nokia Mobile or iPOD MP3 Player +Ì´å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.Ì´å£1,50/Mtmsgrcvd18+"
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
ham,Omg how did u know what I ate?
ham,"(No promises on when though, haven't even gotten dinner yet)"
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,These won't do. Have to move on to morphine
ham,Still i have not checked it da. . .
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
ham,Sent me de webadres for geting salary slip
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham,Ok...
ham,Ya just telling abt tht incident..
ham,Got meh... When?
spam,You have WON a guaranteed Ì´å£1000 cash or a Ì´å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
ham,Yo sorry was in the shower sup
ham,"Sorry, I'll call later"
ham,Genius what's up. How your brother. Pls send his number to my skype.
ham,Ok lor... Or u wan me go look 4 u?
ham,Stop knowing me so well!
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
ham,Den wat will e schedule b lk on sun?
ham,No no. I will check all rooms befor activities
ham,Did u receive my msg?
ham,Moji i love you more than words. Have a rich day
ham,When you came to hostel.
ham,"If you want to mapquest it or something look up \usf dogwood drive\"""
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,"Get the door, I'm here"
ham,K. Did you call me just now ah? 
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
ham,Wat happened to the cruise thing
ham,I sent them. Do you like?
ham,For my family happiness..
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
ham,You do what all you like
ham,I am 6 ft. We will be a good combination!
ham,Already one guy loving you:-.
ham,"Aight, we'll head out in a few"
ham,Cab is available.they pick up and drop at door steps.
ham,Except theres a chick with huge boobs.
spam,YOU ARE CHOSEN TO RECEIVE A Ì´å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,Ok lor. I'm in town now lei.
ham,"What i mean was i left too early to check, cos i'm working a 9-6."
ham,Also that chat was awesome but don't make it regular unless you can see her in person
ham,Guessin you ain't gonna be here before 9?
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,am up to my eyes in philosophy
ham,That was random saw my old roomate on campus. He graduated
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
ham,No no. I will check all rooms befor activities
ham,Just got to  &lt;#&gt;
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,"Ok omw now, you at castor?"
ham,How's ur paper?
ham,Leave it wif me lar... ÌÎÌè wan to carry meh so heavy... Is da num 98321561 familiar to ÌÎ_?
ham,Love you aathi..love u lot..
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI
ham,Dude just saw a parked car with its sunroof popped up. Sux
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
ham,Hey u still at the gym?
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
ham,Ok no prob
ham,Yar else i'll thk of all sorts of funny things.
ham,Prabha..i'm soryda..realy..frm heart i'm sory
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,Where r e meeting tmr?
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
ham,K still are you loving me.
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONÌ´Ì¥T LIKE ME LIKE THAT SO DONÌ´Ì¥T WORRY."
ham,Just hopeing that wasnåäÌ_Ìát too pissed up to remember and has gone off to his sisters or something!
ham,How? Izzit still raining?
ham,Wish i were with you now!
ham,"Sorry, I'll call later"
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
ham,Gud mrng dear hav a nice day
ham,Good Morning plz call me sir
ham,How are you doing. How's the queen. Are you going for the royal wedding
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
ham,Dad says hurry the hell up
ham,No go. No openings for that room 'til after thanksgiving without an upcharge.
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\"""""
ham,Gudnite....tc...practice going on
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,"\What are youdoing later? Sar xxx\"""""
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,Are you going to write ccna exam this week??
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
ham,I accidentally brought em home in the box
ham,Dai what this da.. Can i send my resume to this id.
ham,Bring home some Wendy =D
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
ham,"Yes, i'm small kid.. And boost is the secret of my energy.."
ham,Going for dinner.msg you after.
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,Apart from the one i told you about yesterday?
ham,ÌÎÌè give me some time to walk there.
ham,See? I thought it all through
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX Ì´å£1.50
ham,Great to hear you are settling well. So what's happenin wit ola?
